         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1252(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:62(make_array)
       50    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:615(__hash__)
       47    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:562(__init__)
        8    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\numbers.py:1224(literal_int_to_number)
       45    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:428(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\ctypes\__init__.py:515(string_at)
        1    0.000    0.000    0.013    0.013 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:101(build)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:302(__init__)
       19    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:689(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1827(adapt_state_infos)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:518(decorating_function)
        5    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:517(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:379(from_function)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\passmanagers.py:91(create_function_pass_manager)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\transforms.py:524(find_setupwiths)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\typed\typedlist.py:193(List)
      7/1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:639(_dfs_rec)
        1    0.000    0.000    0.031    0.031 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:205(compile_nrt_functions)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\context.py:13(__init__)
        4    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:802(get_function_type)
        1    0.000    0.000    0.009    0.009 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\untyped_passes.py:1695(run_pass)
      110    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\value.py:123(is_function)
        6    0.000    0.000    0.005    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:812(search)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:176(global_variables)
       66    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:345(<listcomp>)
       41    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:1233(_is_dunder)
       22    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:63(__str__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\core\getlimits.py:476(__new__)
       75    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:900(get_targets)
       90    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:141(<genexpr>)
      128    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:125(legalize_return_type)
       38    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:606(__eq__)
       20    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\itanium_mangler.py:63(_escape_string)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:178(<listcomp>)
      154    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.020    0.020 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:281(_compilation_chain_init_hook)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\llvm_bindings.py:36(create_pass_manager_builder)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:478(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:425(__call__)
       25    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:140(process)
        9    0.000    0.000    0.020    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\postproc.py:42(usedefs)
       14    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1106(copy_type)
        1    0.000    0.000    0.006    0.006 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:47(_run_ssa)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\_collections.py:23(freeze)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\value.py:198(type)
       46    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\packer.py:137(<genexpr>)
       38    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:295(_make_finalizer)
       38    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:515(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:702(must_use_alloca)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1768(__init__)
       11    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:862(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:32(_parse_refprune_flags)
        2    0.000    0.000    0.002    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:774(_find_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\hashing.py:403(DJBX33A)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:345(inner)
       26    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:588(icmp_unsigned)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\ctypes_utils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:490(enter_context)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1746(<listcomp>)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:2030(__init_subclass__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:257(_summary_args)
       39    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\registry.py:50(typing_context)
        1    0.000    0.000    0.051    0.051 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu.py:222(get_executable)
       38    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:496(_store_object)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cloudpickle\cloudpickle.py:284(_lookup_module_and_qualname)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:203(_prune_phis)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1851(__init__)
       28    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:579(icmp_signed)
        2    0.000    0.000    0.001    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:776(__call__)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1686(_var_used_in_binop)
       67    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\optional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:290(get_mangle_string)
       98    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:946(module)
       32    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:923(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:248(_dispose)
        2    0.000    0.000    0.003    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:1087(_load_defined_symbols)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\containers.py:293(__init__)
       94    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:516(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:155(<setcomp>)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:79(get_function)
       15    0.000    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1527(infer_constant)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:541(run_pass)
       12    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:54(mark_positive)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\builtins.py:971(generic)
        2    0.000    0.000    0.002    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:333(wrapper)
       64    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\core\getlimits.py:305(_get_machar)
        1    0.000    0.000    0.083    0.083 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1067(propagate)
       61    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:47(lower_getattr)
       11    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:218(_loops)
        2    0.000    0.000    0.003    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\rangeobj.py:89(getiter_range32_impl)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:645(Union)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:2499(op_FOR_ITER)
        4    0.000    0.000    0.013    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:732(add_llvm_module)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:63(_define_nrt_decref)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1716(get_global_value)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\options.py:30(parse_as_flags)
        1    0.000    0.000    0.024    0.024 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu.py:178(create_cpython_wrapper)
       52    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:607(rewrite_array_ndim)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_distributions)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:257(apply_changes)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\targets.py:150(get_pointee_abi_size)
       10    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:436(_stmt_index)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:1425(inline_array)
        1    0.000    0.000    0.170    0.170 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:182(lower)
       48    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:950(entry_basic_block)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:567(discover)
       18    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\manager.py:23(register)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:211(get_used_phis_per_state)
        8    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:319(get_arg_packer)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\itanium_mangler.py:118(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:778(_get_return_status)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:138(_define_atomic_cas)
        5    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:215(inherit_if_not_set)
       70    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\containers.py:40(key)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:114(setter)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:337(install_timer)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\misc\gdb_hook.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:557(_find_post_dominators)
        2    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\rangeobj.py:45(range2_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\random\_constants.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1582(dump)
        1    0.000    0.000    0.012    0.012 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:224(run_pass)
       78    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:54(recvr)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:640(define_untyped_pipeline)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:215(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:1184(normalize_ir_text)
        1    0.000    0.000    0.019    0.019 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:473(load)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:800(get_dummy_value)
        1    0.000    0.000    0.001    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:542(define_pipelines)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:557(_from)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:547(__init__)
        4    0.000    0.000    0.035    0.009 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:1058(wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:443(_find_immediate_dominators)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\value.py:155(linkage)
       42    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:440(__init__)
       14    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:519(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:521(unified_function_type)
       53    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1206(__init__)
      100    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:340(__str__)
       74    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\containers.py:243(key)
        4    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\misc\quicksort.py:255(make_jit_quicksort)
       28    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\executionengine.py:189(_raw_object_cache_getbuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ccallback.py:33(CFunc)
        1    0.000    0.000    0.001    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:565(define_nopython_pipeline)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\containers.py:316(__init__)
       42    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:64(set_metadata)
       14    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:229(__init__)
        1    0.000    0.000    0.482    0.482 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:454(compile_extra)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:443(__call__)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:665(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:246(finalize)
       18    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\builtins.py:544(generic)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:1246(_pass_manager_builder)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:459(as_argument)
       21    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:228(_get_be_type)
      115    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1507(copy)
        2    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\codegen.py:1266(_check_llvm_bugs)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\tokenize.py:392(open)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:872(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:885(_find_arraycall)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:217(_resolve_builtin_function_type)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ccallback.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cloudpickle\cloudpickle.py:247(_should_pickle_by_reference)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:191(run_pass)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:341(subtarget)
       52    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:280(debug_print)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:245(_collect_parameters)
       22    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1081(add_attribute)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\rewrites\static_getitem.py:57(match)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\npytypes.py:470(copy)
       24    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:497(getter)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:951(get_python_api)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
